available_at,close,index_id,trade_date
2024-09-25T17:00:00+07:00,1048.7204916545465,VNINDEX,2024-09-25
2024-09-26T17:00:00+07:00,1047.4913539405939,VNINDEX,2024-09-26
2024-09-27T17:00:00+07:00,1046.1630382285016,VNINDEX,2024-09-27
2024-09-30T17:00:00+07:00,1044.754852093697,VNINDEX,2024-09-30
2024-10-01T17:00:00+07:00,1043.2870269666826,VNINDEX,2024-10-01
2024-10-02T17:00:00+07:00,1041.7804529182156,VNINDEX,2024-10-02
2024-10-03T17:00:00+07:00,1040.2564094990355,VNINDEX,2024-10-03
2024-10-04T17:00:00+07:00,1038.7362965092043,VNINDEX,2024-10-04
2024-10-07T17:00:00+07:00,1037.2413683304655,VNINDEX,2024-10-07
2024-10-08T17:00:00+07:00,1035.7924751561663,VNINDEX,2024-10-08
2024-10-09T17:00:00+07:00,1034.4098141138004,VNINDEX,2024-10-09
2024-10-10T17:00:00+07:00,1033.11269291181,VNINDEX,2024-10-10
2024-10-11T17:00:00+07:00,1031.9193082708648,VNINDEX,2024-10-11
2024-10-14T17:00:00+07:00,1030.8465410349586,VNINDEX,2024-10-14
2024-10-15T17:00:00+07:00,1029.909769511895,VNINDEX,2024-10-15
2024-10-16T17:00:00+07:00,1029.1227022761238,VNINDEX,2024-10-16
2024-10-17T17:00:00+07:00,1028.4972313868125,VNINDEX,2024-10-17
2024-10-18T17:00:00+07:00,1028.0433067349989,VNINDEX,2024-10-18
2024-10-21T17:00:00+07:00,1027.768832037228,VNINDEX,2024-10-21
2024-10-22T17:00:00+07:00,1027.6795828381398,VNINDEX,2024-10-22
2024-10-23T17:00:00+07:00,1027.779146767329,VNINDEX,2024-10-23
2024-10-24T17:00:00+07:00,1028.068886210652,VNINDEX,2024-10-24
2024-10-25T17:00:00+07:00,1028.547923495312,VNINDEX,2024-10-25
2024-10-28T17:00:00+07:00,1029.2131486426024,VNINDEX,2024-10-28
2024-10-29T17:00:00+07:00,1030.059249702281,VNINDEX,2024-10-29
2024-10-30T17:00:00+07:00,1031.078765638094,VNINDEX,2024-10-30
2024-10-31T17:00:00+07:00,1032.2621616750441,VNINDEX,2024-10-31
2024-11-01T17:00:00+07:00,1033.5979269364364,VNINDEX,2024-11-01
2024-11-04T17:00:00+07:00,1035.0726940846084,VNINDEX,2024-11-04
2024-11-05T17:00:00+07:00,1036.671380527321,VNINDEX,2024-11-05
2024-11-06T17:00:00+07:00,1038.3773505579813,VNINDEX,2024-11-06
2024-11-07T17:00:00+07:00,1040.1725975605393,VNINDEX,2024-11-07
2024-11-08T17:00:00+07:00,1042.0379451301794,VNINDEX,2024-11-08
2024-11-11T17:00:00+07:00,1043.9532656428182,VNINDEX,2024-11-11
2024-11-12T17:00:00+07:00,1045.8977144568319,VNINDEX,2024-11-12
2024-11-13T17:00:00+07:00,1047.849977559089,VNINDEX,2024-11-13
2024-11-14T17:00:00+07:00,1049.7885300865676,VNINDEX,2024-11-14
2024-11-15T17:00:00+07:00,1051.6919027789029,VNINDEX,2024-11-15
2024-11-18T17:00:00+07:00,1053.5389530622213,VNINDEX,2024-11-18
2024-11-19T17:00:00+07:00,1055.3091371472974,VNINDEX,2024-11-19
2024-11-20T17:00:00+07:00,1056.9827792624314,VNINDEX,2024-11-20
2024-11-21T17:00:00+07:00,1058.5413339495406,VNINDEX,2024-11-21
2024-11-22T17:00:00+07:00,1059.9676372452534,VNINDEX,2024-11-22
2024-11-25T17:00:00+07:00,1061.2461425591428,VNINDEX,2024-11-25
2024-11-26T17:00:00+07:00,1062.3631371571341,VNINDEX,2024-11-26
2024-11-27T17:00:00+07:00,1063.3069353641026,VNINDEX,2024-11-27
2024-11-28T17:00:00+07:00,1064.0680449157571,VNINDEX,2024-11-28
2024-11-29T17:00:00+07:00,1064.6393033114143,VNINDEX,2024-11-29
2024-12-02T17:00:00+07:00,1065.015981536868,VNINDEX,2024-12-02
2024-12-03T17:00:00+07:00,1065.1958531264347,VNINDEX,2024-12-03
2024-12-04T17:00:00+07:00,1065.1792271978468,VNINDEX,2024-12-04
2024-12-05T17:00:00+07:00,1064.968944802174,VNINDEX,2024-12-05
2024-12-06T17:00:00+07:00,1064.5703386606328,VNINDEX,2024-12-06
2024-12-09T17:00:00+07:00,1063.9911570870754,VNINDEX,2024-12-09
2024-12-10T17:00:00+07:00,1063.241453595457,VNINDEX,2024-12-10
2024-12-11T17:00:00+07:00,1062.3334443432652,VNINDEX,2024-12-11
2024-12-12T17:00:00+07:00,1061.281336144696,VNINDEX,2024-12-12
2024-12-13T17:00:00+07:00,1060.1011282845373,VNINDEX,2024-12-13
2024-12-16T17:00:00+07:00,1058.810391762579,VNINDEX,2024-12-16
2024-12-17T17:00:00+07:00,1057.428029890619,VNINDEX,2024-12-17
2024-12-18T17:00:00+07:00,1055.974024346301,VNINDEX,2024-12-18
2024-12-19T17:00:00+07:00,1054.4691708612431,VNINDEX,2024-12-19
2024-12-20T17:00:00+07:00,1052.9348086906673,VNINDEX,2024-12-20
2024-12-23T17:00:00+07:00,1051.3925478874414,VNINDEX,2024-12-23
2024-12-24T17:00:00+07:00,1049.863998197566,VNINDEX,2024-12-24
2024-12-25T17:00:00+07:00,1048.3705031215902,VNINDEX,2024-12-25
2024-12-26T17:00:00+07:00,1046.9328823635333,VNINDEX,2024-12-26
2024-12-27T17:00:00+07:00,1045.571185532553,VNINDEX,2024-12-27
2024-12-30T17:00:00+07:00,1044.304459589467,VNINDEX,2024-12-30
2024-12-31T17:00:00+07:00,1043.1505321558682,VNINDEX,2024-12-31
2025-01-01T17:00:00+07:00,1042.1258124418432,VNINDEX,2025-01-01
2025-01-02T17:00:00+07:00,1041.24511121079,VNINDEX,2025-01-02
2025-01-03T17:00:00+07:00,1040.5214808955725,VNINDEX,2025-01-03
2025-01-06T17:00:00+07:00,1039.9660767153146,VNINDEX,2025-01-06
2025-01-07T17:00:00+07:00,1039.5880394197975,VNINDEX,2025-01-07
2025-01-08T17:00:00+07:00,1039.3944001090047,VNINDEX,2025-01-08
2025-01-09T17:00:00+07:00,1039.3900074364951,VNINDEX,2025-01-09
2025-01-10T17:00:00+07:00,1039.5774774022746,VNINDEX,2025-01-10
2025-01-13T17:00:00+07:00,1039.9571658668608,VNINDEX,2025-01-13
2025-01-14T17:00:00+07:00,1040.52716386491,VNINDEX,2025-01-14
2025-01-15T17:00:00+07:00,1041.2833157546006,VNINDEX,2025-01-15
2025-01-16T17:00:00+07:00,1042.2192601977886,VNINDEX,2025-01-16
2025-01-17T17:00:00+07:00,1043.3264939156086,VNINDEX,2025-01-17
2025-01-20T17:00:00+07:00,1044.5944580948806,VNINDEX,2025-01-20
2025-01-21T17:00:00+07:00,1046.010647223684,VNINDEX,2025-01-21
2025-01-22T17:00:00+07:00,1047.560740002434,VNINDEX,2025-01-22
2025-01-23T17:00:00+07:00,1049.228751804397,VNINDEX,2025-01-23
2025-01-24T17:00:00+07:00,1050.997207943741,VNINDEX,2025-01-24
2025-01-27T17:00:00+07:00,1052.8473367495317,VNINDEX,2025-01-27
2025-01-28T17:00:00+07:00,1054.7592811429795,VNINDEX,2025-01-28
2025-01-29T17:00:00+07:00,1056.712327078102,VNINDEX,2025-01-29
2025-01-30T17:00:00+07:00,1058.6851468410907,VNINDEX,2025-01-30
2025-01-31T17:00:00+07:00,1060.6560548221203,VNINDEX,2025-01-31
2025-02-03T17:00:00+07:00,1062.6032729884923,VNINDEX,2025-02-03
2025-02-04T17:00:00+07:00,1064.5052029153228,VNINDEX,2025-02-04
2025-02-05T17:00:00+07:00,1066.3407008859788,VNINDEX,2025-02-05
2025-02-06T17:00:00+07:00,1068.0893522764438,VNINDEX,2025-02-06
2025-02-07T17:00:00+07:00,1069.7317412024872,VNINDEX,2025-02-07
2025-02-10T17:00:00+07:00,1071.249711251669,VNINDEX,2025-02-10
2025-02-11T17:00:00+07:00,1072.626613057281,VNINDEX,2025-02-11
2025-02-12T17:00:00+07:00,1073.8475345089082,VNINDEX,2025-02-12
2025-02-13T17:00:00+07:00,1074.8995095412358,VNINDEX,2025-02-13
2025-02-14T17:00:00+07:00,1075.771701701582,VNINDEX,2025-02-14
2025-02-17T17:00:00+07:00,1076.4555590653058,VNINDEX,2025-02-17
2025-02-18T17:00:00+07:00,1076.9449375398603,VNINDEX,2025-02-18
2025-02-19T17:00:00+07:00,1077.2361901612749,VNINDEX,2025-02-19
2025-02-20T17:00:00+07:00,1077.3282206254985,VNINDEX,2025-02-20
2025-02-21T17:00:00+07:00,1077.222499991996,VNINDEX,2025-02-21
2025-02-24T17:00:00+07:00,1076.9230462261492,VNINDEX,2025-02-24
2025-02-25T17:00:00+07:00,1076.4363669867548,VNINDEX,2025-02-25
2025-02-26T17:00:00+07:00,1075.7713667909684,VNINDEX,2025-02-26
2025-02-27T17:00:00+07:00,1074.9392203779084,VNINDEX,2025-02-27
2025-02-28T17:00:00+07:00,1073.9532147221273,VNINDEX,2025-02-28
2025-03-03T17:00:00+07:00,1072.8285627003618,VNINDEX,2025-03-03
2025-03-04T17:00:00+07:00,1071.5821918742647,VNINDEX,2025-03-04
2025-03-05T17:00:00+07:00,1070.232512207292,VNINDEX,2025-03-05
2025-03-06T17:00:00+07:00,1068.799166779401,VNINDEX,2025-03-06
2025-03-07T17:00:00+07:00,1067.302769697312,VNINDEX,2025-03-07
2025-03-10T17:00:00+07:00,1065.7646354239632,VNINDEX,2025-03-10
2025-03-11T17:00:00+07:00,1064.2065036758918,VNINDEX,2025-03-11
2025-03-12T17:00:00+07:00,1062.6502638725913,VNINDEX,2025-03-12
2025-03-13T17:00:00+07:00,1061.117682881262,VNINDEX,2025-03-13
2025-03-14T17:00:00+07:00,1059.6301394996503,VNINDEX,2025-03-14
2025-03-17T17:00:00+07:00,1058.20836877569,VNINDEX,2025-03-17
2025-03-18T17:00:00+07:00,1056.8722188925942,VNINDEX,2025-03-18
2025-03-19T17:00:00+07:00,1055.6404229682246,VNINDEX,2025-03-19
2025-03-20T17:00:00+07:00,1054.5303877431008,VNINDEX,2025-03-20
2025-03-21T17:00:00+07:00,1053.558000775336,VNINDEX,2025-03-21
2025-03-24T17:00:00+07:00,1052.737457433633,VNINDEX,2025-03-24
2025-03-25T17:00:00+07:00,1052.0811086891363,VNINDEX,2025-03-25
2025-03-26T17:00:00+07:00,1051.5993304581848,VNINDEX,2025-03-26
2025-03-27T17:00:00+07:00,1051.3004150428792,VNINDEX,2025-03-27
2025-03-28T17:00:00+07:00,1051.1904850538542,VNINDEX,2025-03-28
2025-03-31T17:00:00+07:00,1051.2734300763177,VNINDEX,2025-03-31
2025-04-01T17:00:00+07:00,1051.5508662504333,VNINDEX,2025-04-01
2025-04-02T17:00:00+07:00,1052.0221188728667,VNINDEX,2025-04-02
2025-04-03T17:00:00+07:00,1052.6842280787155,VNINDEX,2025-04-03
2025-04-04T17:00:00+07:00,1053.5319776221288,VNINDEX,2025-04-04
2025-04-07T17:00:00+07:00,1054.5579467293546,VNINDEX,2025-04-07
2025-04-08T17:00:00+07:00,1055.7525849395474,VNINDEX,2025-04-08
2025-04-09T17:00:00+07:00,1057.1043097669603,VNINDEX,2025-04-09
2025-04-10T17:00:00+07:00,1058.5996269048533,VNINDEX,2025-04-10
2025-04-11T17:00:00+07:00,1060.223272540035,VNINDEX,2025-04-11
2025-04-14T17:00:00+07:00,1061.9583771530001,VNINDEX,2025-04-14
2025-04-15T17:00:00+07:00,1063.7866499401941,VNINDEX,2025-04-15
2025-04-16T17:00:00+07:00,1065.6885827129058,VNINDEX,2025-04-16
2025-04-17T17:00:00+07:00,1067.6436718054642,VNINDEX,2025-04-17
2025-04-18T17:00:00+07:00,1069.6306561705626,VNINDEX,2025-04-18
2025-04-21T17:00:00+07:00,1071.6277694613611,VNINDEX,2025-04-21
2025-04-22T17:00:00+07:00,1073.6130035108083,VNINDEX,2025-04-22
2025-04-23T17:00:00+07:00,1075.5643802329425,VNINDEX,2025-04-23
2025-04-24T17:00:00+07:00,1077.460228604956,VNINDEX,2025-04-24
2025-04-25T17:00:00+07:00,1079.2794630597336,VNINDEX,2025-04-25
2025-04-28T17:00:00+07:00,1081.0018593437298,VNINDEX,2025-04-28
2025-04-29T17:00:00+07:00,1082.6083236910306,VNINDEX,2025-04-29
2025-04-30T17:00:00+07:00,1084.08115104624,VNINDEX,2025-04-30
2025-05-01T17:00:00+07:00,1085.4042680488428,VNINDEX,2025-05-01
2025-05-02T17:00:00+07:00,1086.563456579021,VNINDEX,2025-05-02
2025-05-05T17:00:00+07:00,1087.546553864539,VNINDEX,2025-05-05
